# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
     2169,      0.6, 1.54, 0.17,      434,      0.2,       23,      0.3
     2283,      1.7, 1.54, 0.17,      458,      1.5,       24,      0.3
     2402,      6.4, 1.54, 0.17,      484,      5.6,       25,      0.4
     2529,     14.0, 1.56, 0.17,      511,     11.6,       27,      0.4
     2662,     24.4, 1.59, 0.17,      540,     19.0,       28,      0.4
     2805,     37.8, 1.61, 0.17,      571,     27.8,       29,      0.4
     2956,     54.4, 1.63, 0.17,      605,     37.8,       31,      0.5
     3118,     74.3, 1.65, 0.17,      643,     49.2,       32,      0.5
     3291,     98.1, 1.67, 0.17,      683,     61.9,       34,      0.5
     3477,    126.1, 1.69, 0.17,      728,     76.2,       35,      0.6
     3677,    158.9, 1.71, 0.17,      778,     92.2,       37,      0.6
     3892,    197.0, 1.74, 0.17,      832,    110.2,       39,      0.7
     4124,    241.0, 1.76, 0.17,      892,    130.3,       41,      0.8
     4375,    291.9, 1.78, 0.17,      958,    153.0,       43,      1.0
     4647,    350.3, 1.80, 0.17,     1031,    178.5,       45,      1.1
     4941,    417.3, 1.82, 0.17,     1112,    207.2,       48,      1.3
     5261,    494.1, 1.84, 0.17,     1201,    239.5,       50,      1.6
     5608,    581.8, 1.84, 0.17,     1299,    275.9,       53,      1.9
     5985,    681.6, 1.84, 0.17,     1406,    316.8,       56,      2.3
     6394,    794.8, 1.84, 0.17,     1523,    362.4,       59,      2.7
     6837,    923.0, 1.84, 0.17,     1649,    413.4,       63,      3.3
     7317,   1067.7, 1.84, 0.17,     1786,    470.3,       66,      3.9
     7837,   1230.8, 1.84, 0.17,     1935,    533.5,       70,      4.6
     8400,   1414.3, 1.84, 0.17,     2096,    603.8,       74,      5.4
     9010,   1620.2, 1.84, 0.17,     2270,    681.9,       79,      6.3
     9670,   1851.0, 1.84, 0.17,     2458,    768.4,       84,      7.4
    10384,   2109.1, 1.84, 0.17,     2662,    864.1,       89,      8.6
    11158,   2397.4, 1.84, 0.17,     2882,    969.8,       95,     10.0
    11994,   2718.6, 1.84, 0.17,     3120,   1086.5,      101,     11.6
    12899,   3076.1, 1.84, 0.17,     3376,   1214.9,      108,     13.4
    13877,   3473.2, 1.84, 0.17,     3653,   1356.1,      115,     15.4
